user,item,current
203471141,6942,2
13291356,6942,8
25533965,6942,13
5684414,6942,2
173807782,6942,8
66368870,6942,2
102264237,6942,2
395686051,6942,3
37746255,6942,4
406991926,6942,2
17272027,6942,2
14916441,6942,1
3811052,6942,8
52190805,6942,1
37126600,6942,1
11076441,6942,8
354968625,6942,1
332773913,6942,5
276968740,6942,2
8990817,6942,1
15518401,6942,5
94028027,6942,1
67412634,6942,1
515308915,6942,1
13763303,6942,1
384628144,6942,9
485087095,6942,1
402269796,6942,15
169420383,6942,10
429652117,6942,3
143643461,6942,4
25135049,6942,1
297078659,6942,1
439955158,6942,1
37434124,6942,1
32684059,6942,1
271639740,6942,1
11423245,6942,2
335692028,6942,1
154375071,6942,18
37476441,6942,12
24921052,6942,1
34920892,6942,1
48226789,6942,1
384315619,6942,17
388132077,6942,1
26353469,6942,11
4370068,6942,3
354105590,6942,6
308196653,6942,1
320780682,6942,1
6752668,6942,16
66517249,6942,6
484662152,6942,4
335350736,6942,17
110177884,6942,1
335604889,6942,5
101975526,6942,21
27251508,6942,13
382726434,6942,1
399550981,6942,2
588278127,6942,4
67130969,6942,8
246130464,6942,19
474828877,6942,2
117746902,6942,5
429582883,6942,16
44058349,6942,2
24235204,6942,3
15541748,6942,1
392336778,6942,4
137504507,6942,1
28469448,6942,1
316382723,6942,1
92126397,6942,1
11489949,6942,1
495816697,6942,1
342327,6942,1
265277350,6942,1
355190471,6942,1
14282064,6942,1
341188091,6942,14
1168173440,6942,2
1858056097,6942,1
25398066,6942,1
35781763,6942,1
10639855,6942,12
28860638,6942,1
5609355,6942,1
10942427,6942,2
446749648,6942,1
434562847,6942,2
278318549,6942,9
234951259,6942,1
12459222,6942,6
19814566,6942,1
642073312,6942,2
12050278,6942,13
28799111,6942,3
66395387,6942,6
38593698,6942,3
108698103,6942,3
304771347,6942,1
562097363,6942,1
178754350,6942,5
88422753,6942,3
33019216,3988,3
108249015,3988,1
229785359,3988,1
68137966,3988,1
11621881,3988,3
11914714,3988,2
95409317,3988,7
18055889,3988,1
400313065,3988,1
22381935,3988,9
98205115,3988,12
37009576,3988,2
8457851,3988,3
330383888,3988,1
71643206,3988,1
266023,3988,1
351852141,3988,1
98205227,3988,3
92724477,3988,1
8265572,3988,1
597903167,3988,1
4189946,3988,1
407089575,3988,1
18407818,3988,1
421650354,3988,1
38911646,3988,1
346469145,3988,1
355279294,3988,2
27118509,3988,1
345971643,3988,1
259143513,3988,1
36562891,3988,1
294910730,3988,5
338951087,3988,1
624083836,3988,1
599460,3988,1
300523341,3988,1
2308634,3988,1
43448340,3988,1
636071,3988,1
8820267,8734,4
95817548,8734,1
3014435,8734,1
108612443,8734,14
180192618,8734,1
10026947,8734,1
54296469,8734,1
33647212,8734,1
2611615,8734,1
279180568,8734,1
4210312,8734,1
109341400,8734,1
13157959,8734,1
32249054,8734,1
319567597,8734,1
101540288,8734,1
34362799,8734,2
7369662,8734,2
4826761,8734,2
387527066,8734,2
326932318,8734,1
13938355,8734,1
346210208,8734,4
115126480,8734,4
403738329,8734,1
351162438,8734,3
17125638,8734,1
5960150,8734,1
1429723107,8734,1
1872306,8734,1
52125082,8734,1
23790460,8734,15
20378664,8734,1
23020989,8734,3
145960003,8734,10
9247173,8734,1
1583414,8734,1
7086171,8734,1
2820082,8734,3
223146252,8734,1
1409392,8734,1
14107175,8734,1
29565751,8734,1
22986236,8734,3
4969370,8734,20
22655191,8734,1
73657508,8734,8
52238455,8734,3
24275198,8734,1
130209,8734,1
179232404,8734,1
24047117,8734,1
20873974,8734,18
2173133,8734,2
395836967,8734,2
2748614,8734,1
3052387,8734,4
75137736,8734,2
246503008,8734,1
351504492,8734,1
97170769,8734,21
12323420,8734,1
386976366,8734,2
322074094,8734,1
114104072,8734,5
274338020,8734,1
4900939,8734,1
19490796,8734,1
17361854,8734,1
82803440,8734,1
472135480,8734,3
289222867,8734,1
7661994,8734,3
4728048,8734,7
94387924,8734,1
354317616,8734,1
1093614539,8734,3
285573266,8734,5
401871400,8734,1
380072728,8734,1
877437,8734,1
87843203,8734,3
689904,8734,3
357523363,8734,1
475118489,8734,1
265466978,8734,24
25260312,8734,7
388965825,8734,2
60393290,8734,9
59119219,8734,18
97067230,8734,1
374699291,8734,7
27463367,8734,2
433989963,8734,7
4370068,8734,1
9127592,8734,8
60561574,8734,2
15111001,8734,12
209307438,8734,4
101557112,8734,1
392800585,8734,1
405983529,8734,1
31050150,8734,1
11124716,8734,1
49983809,8734,1
19352588,8734,2
29101481,8734,10
167585513,8734,2
60375938,8734,1
43837067,8734,3
699438,8734,2
136871,8734,4
298197666,8734,1
14282064,8734,2
414857366,8734,1
17603048,8734,3
1443951,8734,1
18807657,8734,3
39281277,8734,1
381485827,8734,3
73490036,8734,1
26896994,8734,2
13244456,8734,23
6540002,8734,1
14387632,8734,2
1946251,8734,4
175631,14426,1
296305818,14426,1
20647015,14426,1
17153893,14426,2
195850103,14426,1
287003199,14426,2
3687780,14426,3
39609953,14426,4
102569994,14426,1
78683625,14426,1
390983919,14426,3
8064352,14426,2
3137485,14426,1
15641467,14426,1
434786180,14426,1
183060742,14426,4
24633622,14426,1
2442700,14426,1
37841504,14426,15
519861690,14426,1
96415861,14426,1
249253245,14426,1
15397794,14426,1
250689809,14426,1
329577396,14426,1
250648682,14426,2
32256944,14426,2
11059624,14426,1
2790256,14426,2
16303471,14426,1
176003,14426,1
360736292,14426,2
42565657,14426,4
43380331,14426,1
630697,14426,3
198686696,14426,1
23194605,14426,1
120586,14426,1
205219223,14426,1
281198874,14426,1
24688773,14426,1
699644554,14426,1
21641669,14426,2
22622229,14426,1
19845749,14426,2
34231583,14426,1
72647293,14426,4
32678890,14426,1
2051475,14426,1
6581043,14426,1
10473586,14426,2
7295246,14426,3
382651856,14426,1
16061770,14426,1
57739849,14426,1
138574986,14426,1
183578970,14426,1
106840338,14426,1
283778989,14426,1
7980111,14426,7
8668106,14426,5
14716522,14426,1
602496,14426,1
37326284,14426,9
179232404,14426,1
16544864,14426,2
28284160,14426,1
9824645,14426,1
16355895,14426,1
480940351,14426,1
19688818,14426,1
41187848,14426,1
32682920,14426,1
329323466,14426,1
7624170,14426,2
4966861,14426,2
16243712,14426,1
2088874781,14426,1
312381,14426,1
12724008,14426,1
30882584,14426,2
52809755,14426,1
15187875,14426,1
67166080,14426,1
14390715,14426,1
17019267,14426,2
666726801,14426,1
6787893,14426,2
12226327,14426,2
268514192,14426,1
39101230,14426,1
20927,14426,1
89260465,14426,2
173968650,14426,1
289830621,14426,2
499495201,14426,8
129681040,14426,1
19782224,14426,2
265791312,14426,1
34212648,14426,7
9205125,14426,1
4690584,14426,2
128907055,14426,12
8268522,14426,3
367405011,14426,1
2111822,14426,1
30279665,14426,1
12048009,14426,1
71379329,14426,1
2045216,14426,1
2341174,14426,2
293310431,14426,3
380409921,14426,11
234782,14426,1
6484980,14426,7
7561134,14426,17
8196525,14426,1
4858992,14426,1
5523787,14426,1
12053878,14426,7
3770216,14426,6
89076088,14426,3
37791459,14426,1
534811,14426,1
418030,14426,1
25480353,14426,2
322452357,14426,2
390257768,14426,1
358606,14426,1
643415,14426,1
12633655,14426,3
3084780,14426,1
345256353,14426,1
1396558,14426,2
3092339,14426,1
367321,14426,1
306294720,14426,1
50450747,14426,1
702300153,14426,1
8413869,14426,4
20600263,14426,1
37519906,14426,1
614753,14426,1
353341,14426,1
99566843,14426,1
4956942,14426,1
17934187,14426,1
131760121,14426,1
108076887,10666,8
170531811,10666,1
11002266,10666,1
4424692,10666,1
151492759,10666,5
104467154,10666,1
11099044,10666,1
96421701,10666,1
24633622,10666,1
25278601,10666,6
52610217,10666,1
17180709,10666,1
3810775,10666,1
8201210,10666,1
383814461,10666,1
357396748,10666,2
528182630,10666,1
18298169,10666,1
38640369,10666,1
263558571,10666,1
38763827,10666,1
21895477,10666,1
2051475,10666,1
173664106,10666,1
175955136,10666,3
310562646,10666,4
311377247,10666,1
267018314,10666,1
322059740,10666,1
13190882,10666,1
18516932,10666,1
12751298,10666,2
13336014,10666,1
258892363,10666,1
86988647,10666,3
149012603,10666,1
16785036,10666,3
26277734,10666,1
387640826,10666,1
477284441,10666,1
17250450,10666,2
405296472,10666,4
454843003,10666,1
4251095,10666,2
416023896,10666,1
2121056874,10666,1
3884742,10666,15
2740963,10666,2
579877490,10666,2
21089672,10666,8
36326031,10666,1
384347915,10666,1
10826803,10666,1
8820267,646576,1
188885589,646576,1
25778509,646576,1
382356199,646576,5
204745370,646576,1
170531811,646576,1
104467154,646576,1
340342015,646576,1
396658959,646576,2
9527814,646576,3
3137485,646576,3
445615,646576,1
416228098,646576,1
116568802,646576,2
20213130,646576,8
18437469,646576,1
95050488,646576,1
408940191,646576,1
10097538,646576,6
279180568,646576,1
311413057,646576,2
40305856,646576,1
78110942,646576,2
353230307,646576,4
232480390,646576,13
82185527,646576,1
283533136,646576,1
206154117,646576,1
22695995,646576,1
324107741,646576,1
109341400,646576,1
206447691,646576,2
87869683,646576,1
395910921,646576,1
25881460,646576,1
94412444,646576,2
8769148,646576,3
4708771,646576,1
9077268,646576,2
10784175,646576,1
9250212,646576,1
17727113,646576,1
346807187,646576,1
167977199,646576,1
3555205,646576,1
191343505,646576,1
90563256,646576,1
2663839,646576,2
274845962,646576,1
21226331,646576,1
177559240,646576,2
193222236,646576,1
40328494,646576,2
49688838,646576,1
152516361,646576,1
28628980,646576,3
4626568,646576,1
1597982,646576,1
205141630,646576,2
173274186,646576,1
4685336,646576,1
10948357,646576,1
2873252,646576,1
19369766,646576,1
310562646,646576,5
24047117,646576,1
3663104,646576,3
4573429,646576,1
34717602,646576,1
235606916,646576,1
260383767,646576,2
35732595,646576,1
8192510,646576,1
8834176,646576,1
21903606,646576,1
15618582,646576,1
479893558,646576,1
4113436,646576,1
17864746,646576,1
90108961,646576,1
385327465,646576,2
377985317,646576,2
228150574,646576,1
21520935,646576,2
2056161,646576,1
22660187,646576,1
3951826,646576,1
16785036,646576,3
26621147,646576,1
402445445,646576,1
205008548,646576,3
4952737,646576,2
32006795,646576,1
13744005,646576,1
20857358,646576,1
87866439,646576,1
56779119,646576,14
56405243,646576,1
16048165,646576,3
54863622,646576,1
28239752,646576,1
77195644,646576,2
5954622,646576,3
2740963,646576,3
39710000,646576,7
31768218,646576,1
3460280,646576,1
23941291,646576,1
106403154,646576,2
15046705,646576,2
298119282,646576,1
5926294,646576,4
39660085,646576,2
3471379,646576,2
10244638,646576,2
22763453,646576,1
21166657,646576,1
86617303,646576,1
1537722,646576,2
349929911,646576,1
10316904,646576,2
27236769,2360,1
11099044,2360,1
336089561,2360,1
387053620,2360,1
254558366,2360,3
519861690,2360,11
19783079,2360,1
12858289,2360,1
481393564,2360,1
516280475,2360,1
630286526,2360,2
2118654,2360,1
179247083,2360,1
3706809,2360,2
282994,2360,1
1497104,2360,1
34028169,2360,1
487922923,2360,1
3816619,2360,1
57745371,2360,1
2466222,2360,1
473630969,2360,1
20246505,2360,1
338010577,2360,1
15205478,2360,1
7668570,2360,5
590638424,2360,1
97018374,2360,1
124610400,2360,1
395421830,2360,1
222750630,2360,2
419429042,2360,1
511365691,2360,1
114104072,2360,2
280583701,2360,1
71379329,2360,1
579877490,2360,1
169972079,2360,1
476899382,2360,1
322452357,2360,1
90942983,2360,2
435220104,2360,1
829424,2360,1
305360051,2360,1
22317609,2360,1
14817423,2360,1
20544502,6261,1
160282713,6261,1
151331455,6261,1
4694767,6261,4
35970601,6261,3
22937561,6261,6
22179720,6261,1
28562838,6261,1
80717401,6261,2
380830490,6261,2
490770956,6261,2
37519075,6261,1
472131956,6261,2
108445844,6261,1
7551356,6261,14
597648758,6261,1
85609159,6261,12
807661,6261,1
332912192,6261,1
863349,6261,1
279170755,6261,1
34969150,6261,8
23194605,6261,1
40821656,6261,2
500146471,6261,1
8449613,6261,1
636571316,6261,1
22179951,6261,1
428213198,6261,1
1513757311,6261,6
630874464,6261,3
438085860,6261,1
404405456,6261,1
344693660,6261,10
71305372,6261,7
29571846,6261,1
438159924,6261,1
375563271,6261,2
60548165,6261,1
91779420,6261,2
275054754,6261,1
4734659,6261,1
396276676,6261,3
6121343,6261,3
27022750,6261,2
408029191,6261,3
18216699,6261,2
483522694,6261,2
168247630,6261,1
105630853,6261,1
149335520,6261,10
353778933,6261,5
396749821,6261,3
31880831,6261,3
257994679,6261,1
670400594,6261,1
670860565,6261,2
38053181,6261,1
3908684,597701,6
22575438,597701,7
633178,597701,1
171204442,597701,1
12788607,597701,2
271818907,597701,1
18575251,597701,1
96166254,597701,6
880023,597701,1
85514191,597701,20
17727113,597701,1
105232346,597701,1
76709781,597701,1
7551356,597701,14
18181694,597701,1
76697964,597701,5
41920073,597701,6
2910307,597701,5
25674599,597701,3
90070513,597701,1
16004678,597701,10
656068,597701,1
30635086,597701,3
12508840,597701,3
109752903,597701,5
19900013,597701,2
43646124,597701,1
38640798,597701,8
26526581,597701,4
12820125,597701,5
13669455,597701,1
321042574,597701,3
5644033,597701,2
7953918,597701,1
208236592,597701,1
4102770,597701,2
107434616,597701,1
54459922,597701,4
22967404,597701,1
102328255,597701,1
11951395,597701,1
29122309,250762,8
108612443,250762,13
7866138,250762,1
3838388,250762,2
23479412,250762,1
1511521955,250762,2
35874471,250762,6
21226331,250762,1
393401844,250762,5
2820082,250762,2
84959900,250762,1
157206701,250762,1
509836374,250762,1
1778404,250762,6
1597982,250762,18
436941428,250762,17
22655191,250762,3
14150178,250762,11
7869429,250762,21
319568092,250762,2
23237209,250762,1
20414488,250762,10
297540451,250762,1
21123321,250762,1
388805949,250762,9
29146021,250762,1
11644473,250762,1
8231988,250762,1
9428838,250762,1
385327465,250762,19
4677463,250762,1
32006795,250762,1
433447639,250762,1
658667,250762,1
9375210,250762,1
4653374,250762,7
17095392,250762,2
36086268,250762,8
36459988,250762,1
310790662,250762,1
141497032,250762,1
12596652,250762,4
250271,250762,1
383832335,250762,7
11303307,250762,3
245013787,250762,1
17187121,250762,1
264523979,250762,15
355598211,250762,3
235086888,250762,14
32761428,250762,18
235209204,250762,1
240873921,250762,2
591456,250762,3
45893835,250762,1
403760948,250762,5
57218746,250762,1
103174520,250762,10
18264021,250762,1
3184048,250762,16
6752668,250762,3
31470014,250762,1
209307438,250762,4
951362,250762,4
2323228,250762,1
14105963,250762,16
29977974,250762,1
350353629,250762,1
456435399,250762,1
5899844,250762,1
59423672,250762,1
441952268,250762,1
7120377,250762,16
136871,250762,1
34388762,250762,16
355190471,250762,16
7832228,250762,2
182493935,250762,8
9123076,250762,13
297495481,250762,19
1452317,250762,2
18807657,250762,3
7906343,250762,1
19401174,250762,13
2531278,250762,3
1654723,250762,1
10496023,250762,1
689753,250762,22
6747203,250762,1
51849583,250762,20
85729717,250762,6
8103547,250762,16
8820267,18278,1
241847800,18278,3
391774002,18278,1
476622861,18278,4
357515451,18278,2
356399722,18278,2
627830607,18278,1
22275455,18278,3
108352483,18278,12
470876029,18278,4
168177341,18278,1
378885845,18278,2
94589562,18278,3
752869,18278,1
433587902,18278,1
206154117,18278,1
130969802,18278,1
381813092,18278,1
40973677,18278,1
21957662,18278,1
522653994,18278,1
349841523,18278,1
105588685,18278,1
7328103,18278,1
257202021,18278,1
265161824,18278,1
614651303,18278,2
22084320,18278,1
30013597,18278,1
1479411815,18278,1
18082025,18278,2
97331744,18278,1
15630203,18278,2
173417060,18278,1
472807480,18278,1
263782761,18278,6
111554617,18278,1
412719797,18278,1
96021065,18278,2
390371228,18278,1
26219085,18278,1
150248792,18278,4
28140200,18278,1
171960577,18278,1
357193460,18278,1
488055582,18278,3
23822191,18278,1
38640798,18278,2
35853609,18278,7
35627081,18278,2
470088168,18278,3
403970482,18278,11
77266891,18278,1
396607455,18278,1
258496779,18278,3
4661126,18278,1
347009606,18278,3
330683960,18278,1
19553447,18278,7
434346657,18278,1
387460933,18278,2
39218231,18278,1
28967838,18278,1
15990919,18278,1
510856133,18278,2
7176839,18278,2
392883968,18278,4
75871361,18278,3
404850298,18278,6
241532557,18278,1
172842162,18278,1
389392709,18278,1
19729246,18278,1
449760117,18278,1
275033187,18278,4
95865170,18278,3
8679195,18278,1
1788410162,18278,1
422424246,18278,1
486727002,18278,1
275338136,18278,2
483104470,18278,1
250111460,18278,1
239587959,18278,4
1680826166,18278,1
110708226,18278,1
12812385,18278,2
35657389,18278,1
256801023,18278,2
21151219,18278,2
13359851,18278,1
72209046,18278,8
33522623,18278,1
326427334,18278,4
431768394,18278,1
233204821,18278,2
108133402,18278,5
10760274,18278,1
28136385,18278,1
601321586,18278,1
427346466,18278,1
172070343,18278,3
212006338,18278,1
500367550,18278,1
390244162,18278,1
647940953,18278,11
25126508,18278,9
20306925,18278,3
1849924953,18278,2
98884250,18278,1
454154726,18278,1
160203155,18278,3
5026795,18278,1
353146700,18278,2
28744580,18278,1
105280,18278,1
424063928,18278,6
186520666,18278,5
14134976,18278,1
662163337,18278,1
319499660,18278,5
670400594,18278,5
562258511,18278,5
17425324,18278,1
301317612,18278,1
693447092,18278,1
1583050,18278,1
6711533,133257,1
14120372,133257,1
298686071,133257,1
476622861,133257,3
33119546,133257,1
212478787,133257,1
33558510,133257,1
20213130,133257,1
39874471,133257,1
112244787,133257,1
246640580,133257,1
173947574,133257,1
22937561,133257,1
614651303,133257,1
366619657,133257,1
80717401,133257,2
9030440,133257,1
473837611,133257,1
40433405,133257,1
379247856,133257,8
17125638,133257,1
431753564,133257,2
44473221,133257,2
8570614,133257,1
3747261,133257,1
15982391,133257,4
636571316,133257,3
606404876,133257,1
97177641,133257,14
14803693,133257,3
195355468,133257,1
222712093,133257,1
443176095,133257,1
650860054,133257,3
1294700074,133257,3
85668608,133257,3
29571846,133257,1
626824817,133257,3
489206287,133257,1
372734986,133257,1
344306077,133257,1
68581969,133257,1
3221649,133257,1
244077485,133257,1
420831218,133257,1
351581155,133257,3
11914415,133257,4
180904367,133257,1
224836714,133257,1
12812385,133257,1
14583962,133257,1
362831543,133257,4
38145868,133257,1
14804670,133257,4
15910771,133257,3
298185868,133257,1
7478051,133257,2
485083371,133257,1
485256303,133257,1
475443398,133257,9
336197770,133257,2
2000819931,133257,1
77040053,133257,1
25778509,362,1
211520774,362,1
3014435,362,1
33043071,362,1
15325310,362,2
16853795,362,1
18137049,362,1
361412,362,2
1998929,362,1
88963674,362,1
37880130,362,1
88701188,362,3
1485065,362,1
1653140,362,5
6075139,362,1
454155615,362,4
66333684,362,1
2169867,362,1
18095404,362,1
88788172,362,1
27029152,362,1
3137485,362,3
507505343,362,1
40675361,362,1
483203976,362,1
31107135,362,3
8843146,362,3
9952088,362,2
96496787,362,1
40305856,362,1
366077448,362,2
4983217,362,1
249774903,362,1
26077265,362,1
337512993,362,1
276667383,362,2
44627515,362,1
329577396,362,1
242072626,362,1
31343151,362,1
34065077,362,2
20392877,362,1
15861198,362,1
1530674,362,1
77058,362,2
293848435,362,5
25395960,362,1
385282068,362,1
8438124,362,1
1482389,362,1
13262183,362,1
2609425,362,2
1224170336,362,1
29110056,362,1
23210525,362,1
250610800,362,1
7957402,362,1
3975701,362,1
43380331,362,1
56458881,362,4
311756566,362,1
279962971,362,1
77877771,362,1
636571316,362,1
22967404,362,1
43409390,362,1
6327034,362,1
180052141,362,1
2701226,362,1
5158601,362,1
13857342,362,1
205141630,362,1
10998371,362,1
13733433,362,4
206019583,362,2
22267443,362,1
231911980,362,2
8567850,362,1
11158537,362,1
17192038,362,6
3453410,362,2
20351272,362,4
385056694,362,1
260383767,362,1
3104151,362,1
8416010,362,1
8577057,362,1
14298067,362,1
11208816,362,2
17338223,362,3
15097759,362,1
281722705,362,1
406380532,362,1
326491512,362,2
95260406,362,2
477284441,362,1
14959405,362,1
25813257,362,1
12709920,362,1
487492044,362,1
5480206,362,1
13736797,362,3
244805907,362,1
3211481,362,1
39710000,362,2
7661994,362,1
225526812,362,2
360978536,362,7
5907541,362,1
3459501,362,1
29289302,362,1
9599002,362,2
453721349,362,1
574401,362,1
75914129,362,4
223930901,362,1
8820267,3504,2
5567515,3504,1
8279670,3504,8
15660752,3504,1
23719433,3504,1
2227972,3504,1
34782387,3504,1
19383463,3504,1
38696383,3504,1
236093103,3504,7
470074532,3504,1
92973341,3504,1
103124227,3504,1
397511905,3504,3
51012781,3504,1
25398417,3504,1
18744084,3504,1
14118905,3504,1
146979897,3504,1
483787858,3504,1
605620744,3504,2
192112098,3504,2
306842296,3504,2
32651082,3504,1
473500883,3504,1
16759140,3504,3
506102374,3504,3
48063072,3504,2
34295496,3504,1
5957440,3504,1
397633449,3504,1
1745003,3504,1
336916679,3504,6
688910590,3504,1
61086273,3504,2
272068178,3504,1
192090,3504,1
87283745,3504,1
24696971,3504,1
108855377,3504,8
85275885,3504,1
177086296,3504,1
22500342,3504,4
220108268,3504,2
6767445,3504,1
384123438,3504,1
501183549,3504,1
382478158,3504,3
194858288,3504,2
178817150,3504,2
416473477,3504,1
396601031,3504,1
703209803,3504,1
2414649,3504,1
6471008,3504,1
430817403,3504,1
179247083,3504,1
262453663,3504,1
34928684,3504,1
250206766,3504,2
18729979,3504,1
302162398,3504,1
8560043,3504,2
4368259,3504,1
20927,3504,4
286855593,3504,4
11297789,3504,1
10326190,3504,1
9843977,3504,2
6769851,3504,1
32908806,3504,1
18910844,3504,2
24028733,3504,1
35708870,3504,2
122541,3504,1
14243948,3504,1
96279370,3504,1
32716942,3504,1
403644331,3504,1
456990334,3504,3
8820267,14101,1
174501086,14101,1
33114953,14101,1
27593118,14101,1
85610102,14101,1
74573240,14101,1
48967119,14101,1
521122,14101,1
4269122,14101,1
20359297,14101,2
27029152,14101,1
1723817,14101,2
175981819,14101,1
8064352,14101,1
40708780,14101,2
9991498,14101,1
40675361,14101,1
23298777,14101,2
408270796,14101,1
12781859,14101,1
7801433,14101,1
2766539,14101,1
222047999,14101,1
34065077,14101,1
15867770,14101,1
377893949,14101,1
21641669,14101,1
382206028,14101,1
48928,14101,1
98573631,14101,1
179232404,14101,1
7895698,14101,1
433507153,14101,1
12771348,14101,1
19622418,14101,1
2225805,14101,1
4575943,14101,1
533622509,14101,1
1959146739,14101,2
349991143,14101,1
1731663412,14101,1
26817891,14101,1
13184888,14101,11
95246988,14101,1
103225253,14101,1
348789472,14101,2
20972805,14101,1
349729379,14101,1
6557897,14101,1
6316268,14101,3
618185211,14101,1
47739844,14101,1
7397749,14101,1
6999885,14101,2
1721741513,14101,1
39213329,14101,1
14249138,14101,1
443300418,14101,1
4262942,14101,1
5730,14101,1
3211481,14101,1
402029934,14101,1
18743778,14101,1
186463,14101,1
271768194,14101,1
6777056,14101,1
453721349,14101,1
45309404,14101,1
1592191,14101,13
448110050,184326,1
283414844,184326,2
102565129,184326,1
387054239,184326,1
403605292,184326,2
105588685,184326,1
22937561,184326,1
76028355,184326,1
15463008,184326,1
368229902,184326,2
350353267,184326,1
23194605,184326,1
251598698,184326,2
388094867,184326,1
97177641,184326,1
400218693,184326,1
428213198,184326,2
12820125,184326,1
61086273,184326,1
222712093,184326,4
60718202,184326,1
606408440,184326,1
383893879,184326,1
58238,184326,1
1902904,184326,1
1249671114,184326,1
25144758,184326,1
335504294,184326,1
20595646,184326,3
15564952,184326,1
204877518,184326,2
362831543,184326,1
19524177,184326,1
6982801,184326,1
78893615,184326,1
15474046,184326,2
17425324,184326,1
490505561,52179,1
39086124,52179,1
105491279,52179,2
37796410,52179,1
95935881,52179,8
74450120,52179,3
61883036,52179,1
246640580,52179,1
1129421545,52179,1
309492061,52179,1
145962918,52179,1
470074532,52179,2
476646033,52179,1
42873394,52179,1
58015297,52179,1
278731234,52179,1
55718818,52179,6
4323803,52179,2
96012146,52179,1
104942310,52179,5
378965158,52179,1
10156967,52179,4
238172798,52179,1
535720308,52179,1
7770825,52179,11
9535164,52179,1
863349,52179,1
386718297,52179,2
488055582,52179,1
60614881,52179,2
383771422,52179,1
15982391,52179,1
43247002,52179,1
12508840,52179,2
276517937,52179,1
10136150,52179,10
72936832,52179,3
13871587,52179,1
13237692,52179,2
606408440,52179,1
206809112,52179,2
228977166,52179,2
32598516,52179,5
13952578,52179,2
474849572,52179,1
60548165,52179,8
46125120,52179,1
72647293,52179,12
485230514,52179,1
156799691,52179,1
92172265,52179,1
15141201,52179,1
43584743,52179,1
23080377,52179,1
392064931,52179,1
1625854,52179,8
159630300,52179,1
239587959,52179,3
3974788,52179,1
143501081,52179,6
25962667,52179,1
428248425,52179,1
123484,52179,2
493106161,52179,1
165360675,52179,1
350247766,52179,1
14282206,52179,1
402595174,52179,6
327090307,52179,1
261447532,52179,1
172070343,52179,9
439028291,52179,1
71351302,52179,1
180338552,52179,1
17425324,52179,1
11269382,6776,1
3295,6776,1
6314588,6776,3
2460920,6776,2
101653947,6776,1
23324454,6776,1
7586282,6776,1
105491279,6776,1
171204442,6776,1
15384203,6776,1
9429290,6776,1
362810112,6776,1
211951682,6776,6
16650755,6776,1
206285583,6776,1
11193343,6776,1
7326687,6776,2
21492218,6776,1
245742750,6776,1
2058117,6776,1
159993,6776,3
8940173,6776,2
4657818,6776,1
11329230,6776,1
345979287,6776,20
1850688,6776,1
9123542,6776,1
8953279,6776,1
65654171,6776,1
15912565,6776,1
286493177,6776,1
100689330,6776,1
218610189,6776,4
755999,6776,3
2609425,6776,4
277329684,6776,3
386460499,6776,1
87487058,6776,4
4778376,6776,1
86566982,6776,1
21672715,6776,1
2065260,6776,1
32360194,6776,2
2866621,6776,1
7601439,6776,1
98613420,6776,1
392991395,6776,3
735414,6776,3
4795365,6776,1
4323803,6776,1
240147697,6776,1
33069720,6776,4
98205040,6776,1
6429226,6776,1
25589569,6776,1
19093414,6776,2
18163235,6776,1
260974098,6776,1
27482524,6776,1
117164354,6776,1
107466715,6776,2
609686327,6776,1
18181694,6776,1
90880298,6776,3
24738601,6776,1
169965035,6776,8
13169924,6776,1
43276908,6776,1
296404949,6776,2
28955025,6776,2
144835636,6776,1
348723019,6776,1
407639,6776,1
33961125,6776,1
4934858,6776,2
30949419,6776,1
30137351,6776,1
34946961,6776,1
147166910,6776,1
4328004,6776,1
19327320,6776,1
16374124,6776,1
26148296,6776,1
39951996,6776,1
28726101,6776,1
384200876,6776,1
29298300,6776,2
28745290,6776,1
43679186,6776,2
37016811,6776,1
77772886,6776,1
2336560,6776,1
91671704,6776,4
29349549,6776,1
35960408,6776,1
16469390,6776,1
2454388,6776,1
92578520,6776,1
125851954,6776,1
2884277,6776,1
33248151,6776,1
340996713,6776,2
26283176,6776,2
22803493,6776,1
384335609,6776,1
208888352,6776,1
407717998,6776,1
102298573,6776,4
8065474,6776,1
382697124,6776,3
10094436,6776,1
432222501,6776,1
6859515,6776,3
33344846,6776,2
84764475,6776,1
28744352,6776,1
93977783,6776,1
20918658,6776,1
38640798,6776,1
10798662,6776,1
1287847,6776,1
90108638,6776,1
4529886,6776,1
12293571,6776,6
470981300,6776,1
430005634,6776,1
191986809,6776,1
258959750,6776,1
40372497,6776,2
8736958,6776,2
17730758,6776,1
376722135,6776,2
106105660,6776,1
17579491,6776,2
49475054,6776,1
12981451,6776,3
8910667,6776,3
345612261,6776,2
240828395,6776,2
6787847,6776,1
526294618,6776,2
496810229,6776,2
290309360,6776,1
382478158,6776,5
338799314,6776,1
39754443,6776,2
441694859,6776,1
346272301,6776,1
374464182,6776,1
431838905,6776,1
17154307,6776,2
6992672,6776,1
191219430,6776,1
38542531,6776,4
20423027,6776,1
952328,6776,1
111389081,6776,3
104207471,6776,1
77024433,6776,1
76843373,6776,2
259759787,6776,3
17244618,6776,5
38067617,6776,14
270359901,6776,2
404850298,6776,1
196812115,6776,2
226243718,6776,1
349766910,6776,1
496887976,6776,2
1754707,6776,1
31632345,6776,3
324497942,6776,1
25366165,6776,1
293954521,6776,1
