user,item,rating,timestamp,current
510,313,5,887667439,1
548,313,5,891044304,1
546,313,2,885139580,1
564,313,4,888718415,1
577,313,4,890089462,1
587,313,5,892870956,1
593,313,4,888871903,1
578,313,5,887229355,1
611,313,3,891636125,1
616,313,5,891224590,1
619,313,5,885953601,1
624,313,5,885215463,1
642,313,5,886454784,1
640,313,5,888639815,1
702,313,5,885767336,1
757,313,3,888443263,1
752,313,3,891207791,1
768,313,5,883835026,1
782,313,5,891497697,1
784,313,5,891386988,1
801,313,5,890332694,1
827,313,3,892157221,1
829,313,4,891204191,1
808,313,5,883949986,1
816,313,5,891710780,1
859,313,5,885774773,1
863,313,5,889288910,1
870,313,4,883405554,1
866,313,1,891220955,1
894,313,4,883518874,1
896,313,4,887235122,1
911,313,2,892838135,1
914,313,3,887121969,1
936,313,4,886831374,1
166,315,3,886397478,1
276,315,4,892436298,1
216,315,5,883981859,1
110,315,4,886987726,1
161,315,5,891169965,1
296,315,5,884196351,1
112,315,5,891299783,1
133,315,4,890588524,1
142,315,3,888639837,1
263,315,4,891296896,1
126,315,4,887853469,1
311,315,5,884364108,1
205,315,4,888284245,1
146,315,5,891458193,1
204,315,4,892388857,1
328,315,4,885044782,1
273,315,4,891292846,1
365,315,4,891303384,1
380,315,4,885477975,1
353,315,4,891402757,1
410,315,4,888627138,1
462,315,4,886365837,1
474,315,5,887914615,1
548,315,3,891415258,1
574,315,3,891278860,1
665,315,4,884697720,1
667,315,4,891034426,1
711,315,4,886030353,1
752,315,2,891207791,1
782,315,4,891497698,1
811,315,4,886377579,1
870,315,2,883876178,1
871,315,3,888192286,1
869,315,3,884490332,1
898,315,5,888294375,1
926,315,4,888351623,1
298,474,4,884182806,1
305,474,5,886322838,1
6,474,5,883601277,1
160,474,4,876857977,1
276,474,5,889174904,1
198,474,5,884207298,1
237,474,5,879376327,1
269,474,4,891448823,1
148,474,5,877019882,1
248,474,2,884534672,1
313,474,5,891016193,1
318,474,4,884495742,1
327,474,3,887743986,1
334,474,3,891546257,1
385,474,5,881530739,1
383,474,5,891193072,1
452,474,3,875263067,1
454,474,4,881959917,1
458,474,4,886397109,1
492,474,5,879969879,1
499,474,4,885599227,1
508,474,5,883777430,1
516,474,5,891290648,1
553,474,5,879948609,1
567,474,5,882426135,1
568,474,5,877907834,1
607,474,4,883879473,1
648,474,4,884368002,1
655,474,3,888813306,1
660,474,2,891200037,1
670,474,3,877975070,1
694,474,4,875727226,1
788,474,3,880868599,1
848,474,5,887038441,1
881,474,3,876537870,1
896,474,3,887159426,1
899,474,3,884121612,1
911,474,5,892838637,1
913,474,5,881725737,1
929,474,4,879640126,1
932,474,5,891250418,1
6,486,4,883601427,1
342,486,5,874984207,1
344,486,4,884901156,1
488,486,4,891295023,1
498,486,2,881957431,1
712,486,4,874730521,1
751,486,3,889133737,1
776,486,4,892920189,1
254,625,3,886473808,1
262,625,3,879792751,1
313,625,4,891030189,1
373,625,4,877104086,1
542,625,3,886533588,1
618,625,4,891309192,1
620,625,3,889988005,1
621,625,4,874965299,1
650,625,3,891387616,1
823,625,4,878438807,1
880,625,4,880242933,1
881,625,5,876538465,1
911,625,5,892840807,1
927,625,3,879191360,1
119,252,3,874780832,1
276,252,3,874787006,1
287,252,1,875334361,1
246,252,1,884924473,1
87,252,3,879876224,1
57,252,2,883697807,1
222,252,2,877563934,1
83,252,4,883868598,1
231,252,4,888605273,1
30,252,3,875140740,1
238,252,3,883576644,1
332,252,5,888098524,1
343,252,4,876403491,1
378,252,4,880045288,1
479,252,2,879460628,1
484,252,3,880270616,1
486,252,3,879875316,1
543,252,3,889308778,1
550,252,1,883426119,1
622,252,1,882591582,1
654,252,2,887864031,1
649,252,4,891440624,1
684,252,4,875812227,1
697,252,1,882621940,1
699,252,4,879148050,1
758,252,3,880672830,1
764,252,3,876244023,1
804,252,4,879441160,1
815,252,2,884267891,1
825,252,5,880757103,1
887,252,4,881378972,1
894,252,3,879896897,1
903,252,3,891031715,1
922,252,2,891455230,1
938,252,4,891357042,1
194,152,3,879549996,1
301,152,3,882077285,1
7,152,4,891351851,1
87,152,4,879876564,1
60,152,4,883328033,1
279,152,5,882146492,1
269,152,4,891450623,1
73,152,3,888626496,1
385,152,3,879445856,1
435,152,4,884132072,1
430,152,4,877226569,1
567,152,4,882426673,1
643,152,4,891446956,1
650,152,3,891382138,1
653,152,2,878866951,1
655,152,3,890887261,1
664,152,3,878091463,1
747,152,3,888640222,1
773,152,5,888539398,1
823,152,5,878437703,1
848,152,5,887046166,1
896,152,3,887160116,1
305,91,2,886323303,1
290,91,2,880474451,1
276,91,5,882659577,1
13,91,2,882398724,1
92,91,3,875660164,1
43,91,3,883956260,1
232,91,5,888549515,1
151,91,2,879542796,1
144,91,2,888106106,1
109,91,4,880582384,1
239,91,4,889180487,1
230,91,3,880485043,1
311,91,3,884366439,1
345,91,4,884993016,1
495,91,2,888634859,1
497,91,2,879309993,1
533,91,2,879190991,1
601,91,5,876349251,1
747,91,5,888640820,1
790,91,3,885157862,1
804,91,4,879442192,1
823,91,3,878439365,1
885,91,3,885714820,1
901,91,1,877131817,1
922,91,4,891448833,1
927,91,4,879196955,1
13,842,2,882399156,1
405,842,5,885548932,1
222,261,1,878181251,1
35,261,3,875459046,1
364,261,2,875931432,1
397,261,1,875063722,1
462,261,2,886365773,1
587,261,3,892871438,1
592,261,1,882607744,1
602,261,3,888638248,1
851,261,3,877831111,1
6,432,4,883601713,1
194,432,4,879524007,1
234,432,4,892079722,1
38,432,1,892430282,1
160,432,3,876861185,1
201,432,3,884111312,1
81,432,2,876535131,1
42,432,3,881108147,1
13,432,4,882398654,1
94,432,4,885873089,1
44,432,5,878347569,1
262,432,3,879794267,1
18,432,4,880131559,1
148,432,5,877019698,1
151,432,5,879524610,1
297,432,4,875239658,1
23,432,4,884550048,1
236,432,5,890118251,1
283,432,5,879297965,1
313,432,5,891016583,1
398,432,3,875718670,1
450,432,4,882377861,1
472,432,5,875979964,1
495,432,5,888633396,1
561,432,5,885807776,1
588,432,4,890027113,1
660,432,4,891199104,1
666,432,3,880139439,1
712,432,4,874730056,1
716,432,5,879795269,1
767,432,5,891462829,1
862,432,5,879304902,1
865,432,1,880235059,1
881,432,3,876537825,1
882,432,5,879865307,1
7,418,4,892131824,1
246,418,3,884921453,1
59,418,2,888205188,1
13,418,2,882398763,1
94,418,3,891721317,1
5,418,3,875721216,1
148,418,3,877019251,1
91,418,2,891439503,1
70,418,3,884149806,1
233,418,4,877664010,1
387,418,3,886483669,1
405,418,5,885548836,1
407,418,4,876338910,1
417,418,4,879647471,1
488,418,3,891294530,1
541,418,5,883874646,1
618,418,3,891308260,1
712,418,3,874730553,1
716,418,4,879796620,1
747,418,5,888639102,1
749,418,5,878847498,1
751,418,5,889135211,1
763,418,4,878921530,1
764,418,4,876430033,1
823,418,4,878438672,1
830,418,3,891561540,1
875,418,4,876465230,1
919,418,4,875373945,1
922,418,4,891448580,1
286,465,5,889651698,1
178,465,3,882827506,1
94,465,5,891721851,1
128,465,4,879968008,1
85,465,4,879454437,1
330,465,5,876547250,1
373,465,4,877104202,1
374,465,5,882158849,1
380,465,4,885478845,1
450,465,4,887834823,1
506,465,4,874874630,1
786,465,4,882844010,1
807,465,4,892529448,1
815,465,5,878694952,1
835,465,3,891033957,1
897,465,5,879992030,1
913,465,2,880826366,1
160,1142,5,876768609,1
69,1142,4,882072956,1
141,1142,1,884584688,1
392,1142,5,891038184,1
467,1142,5,879532478,1
486,1142,5,879874725,1
733,1142,4,879535694,1
782,1142,3,891499243,1
894,1142,4,882404137,1
298,498,5,884182573,1
290,498,4,880473777,1
10,498,5,877889333,1
271,498,5,885848672,1
43,498,5,875981275,1
18,498,4,880129940,1
91,498,3,891439271,1
14,498,5,890881384,1
233,498,5,877663465,1
77,498,5,884734016,1
184,498,5,889913687,1
188,498,5,875073828,1
312,498,5,891699568,1
31,498,4,881548111,1
328,498,5,885046654,1
381,498,5,892696252,1
391,498,4,877399513,1
407,498,4,875046427,1
409,498,4,881108715,1
429,498,5,882384796,1
447,498,4,878856321,1
468,498,5,875291571,1
474,498,4,887924683,1
532,498,4,888629124,1
536,498,5,882359906,1
560,498,4,879975718,1
617,498,3,883788955,1
648,498,3,884368130,1
661,498,5,876017801,1
707,498,3,886286133,1
716,498,5,879795122,1
749,498,4,878847926,1
868,498,3,877104913,1
889,498,4,880178748,1
115,496,1,881171203,1
42,496,5,881107718,1
138,496,4,879024043,1
57,496,4,883698362,1
58,496,2,891611593,1
262,496,4,879792402,1
43,496,5,883955605,1
269,496,5,891455816,1
151,496,4,879524974,1
275,496,3,880314031,1
215,496,5,891435183,1
263,496,5,891298218,1
280,496,5,891700321,1
195,496,4,888737525,1
124,496,1,890286933,1
314,496,4,877888060,1
326,496,5,879874825,1
363,496,4,891494563,1
380,496,4,885479537,1
382,496,3,875946945,1
387,496,3,886480515,1
435,496,4,884131243,1
426,496,3,879442841,1
453,496,4,888203066,1
472,496,4,875980823,1
465,496,3,883531246,1
498,496,3,881957905,1
521,496,2,885253668,1
539,496,3,879787985,1
577,496,5,880474455,1
586,496,3,884059426,1
622,496,4,882592314,1
642,496,4,885603516,1
659,496,5,891385258,1
665,496,3,884294200,1
716,496,5,879795467,1
771,496,5,880659606,1
780,496,4,891364027,1
806,496,5,882387798,1
850,496,5,883195079,1
867,496,5,880078574,1
878,496,5,880867387,1
886,496,4,876031952,1
892,496,5,886609435,1
890,496,5,882916460,1
887,496,4,881379685,1
912,496,4,875965939,1
932,496,4,891250169,1
942,496,5,891283043,1
62,473,4,879373046,1
200,473,4,876042493,1
308,473,3,887739951,1
63,473,2,875747635,1
181,473,2,878962919,1
13,473,4,882398724,1
189,473,5,893264558,1
262,473,2,879791216,1
15,473,1,879456204,1
52,473,4,882922661,1
161,473,1,891172358,1
70,473,3,884066399,1
275,473,3,880313679,1
75,473,3,884050733,1
245,473,2,888513344,1
199,473,4,883783005,1
344,473,4,884900248,1
354,473,3,891216498,1
365,473,4,891304106,1
378,473,3,880906178,1
435,473,3,884133544,1
486,473,3,879875188,1
483,473,3,878953090,1
648,473,3,882211965,1
699,473,3,880696344,1
756,473,3,874829296,1
770,473,5,875972612,1
847,473,2,878938855,1
864,473,4,888892300,1
880,473,3,880167132,1
881,473,2,876536636,1
882,473,3,879862936,1
298,311,3,884126552,1
278,311,4,891295130,1
229,311,5,891633028,1
197,311,4,891409070,1
79,311,4,891271278,1
344,311,4,884814359,1
354,311,5,891180445,1
410,311,3,888626913,1
450,311,4,885945425,1
574,311,4,891279410,1
668,311,4,881591023,1
724,311,1,883757597,1
755,311,4,882569771,1
286,993,2,875807043,1
303,993,2,879544576,1
63,993,2,875747635,1
92,993,4,890251516,1
250,993,5,878089881,1
130,993,5,874953665,1
56,993,3,892683353,1
207,993,3,877879206,1
407,993,4,884203128,1
606,993,5,887059716,1
620,993,5,889987954,1
676,993,5,892686294,1
782,993,3,891499370,1
902,993,3,879465180,1
939,993,4,880260853,1
7,213,3,891351686,1
90,213,5,891383718,1
49,213,3,888066486,1
18,213,5,880131201,1
161,213,2,891171887,1
14,213,5,890881557,1
187,213,4,879465858,1
180,213,5,877128388,1
73,213,4,888625753,1
195,213,4,883934680,1
316,213,5,880853516,1
330,213,5,876546752,1
354,213,5,891217160,1
373,213,4,877100061,1
391,213,4,877398856,1
409,213,4,881107750,1
421,213,3,892241491,1
437,213,4,881000931,1
440,213,4,891577950,1
455,213,4,879111453,1
536,213,5,882360704,1
538,213,3,877364067,1
553,213,5,879949290,1
608,213,4,880404693,1
607,213,4,883880027,1
639,213,5,891239528,1
647,213,3,876534151,1
731,213,5,886183515,1
790,213,3,885156336,1
796,213,4,893047167,1
805,213,3,881696699,1
829,213,4,881698933,1
828,213,2,891037865,1
899,213,4,884122698,1
6,507,4,883601310,1
194,507,4,879520916,1
234,507,4,892334803,1
59,507,4,888204877,1
13,507,1,882140070,1
60,507,4,883326301,1
151,507,5,879524394,1
14,507,4,890881521,1
73,507,3,888625857,1
226,507,2,883889146,1
195,507,4,875436627,1
325,507,3,891478455,1
354,507,3,891306892,1
385,507,3,879445631,1
401,507,4,891033014,1
433,507,4,880585730,1
535,507,5,879617856,1
556,507,5,882136205,1
567,507,5,882425820,1
618,507,4,891309239,1
648,507,1,884796598,1
727,507,2,883710948,1
836,507,4,885754149,1
298,274,3,884183640,1
6,274,4,883602501,1
210,274,5,887730676,1
157,274,4,886890835,1
181,274,4,878962720,1
276,274,3,874791960,1
59,274,1,888203449,1
87,274,4,879876734,1
13,274,3,882399384,1
92,274,4,876175626,1
271,274,3,885848014,1
128,274,4,879969084,1
84,274,4,883452462,1
152,274,5,880149166,1
141,274,5,884585220,1
227,274,4,879035963,1
183,274,5,892323452,1
340,274,4,884991618,1
345,274,3,884991267,1
357,274,4,878951784,1
361,274,3,879441034,1
374,274,4,880393668,1
378,274,3,880055597,1
399,274,3,882512167,1
407,274,3,876344287,1
429,274,3,882386096,1
450,274,4,882469627,1
493,274,5,884131480,1
506,274,4,874862229,1
520,274,3,885170516,1
533,274,4,885305541,1
555,274,4,879964240,1
605,274,3,879425663,1
595,274,3,886921584,1
634,274,3,876170992,1
655,274,3,888474872,1
661,274,4,876037199,1
716,274,5,879793631,1
719,274,3,888449274,1
726,274,4,889831222,1
790,274,3,884461950,1
821,274,5,874792778,1
825,274,4,889020826,1
837,274,4,875721989,1
854,274,3,882812906,1
872,274,3,888479560,1
878,274,3,880869003,1
891,274,5,883429853,1
907,274,5,880158986,1
927,274,1,879181133,1
932,274,5,891250704,1
298,185,3,884182774,1
115,185,5,881171409,1
210,185,4,887736232,1
160,185,5,876861185,1
7,185,5,892135346,1
201,185,5,884111217,1
44,185,4,878347569,1
259,185,4,874724781,1
268,185,3,875309801,1
18,185,3,880129388,1
256,185,5,882164696,1
248,185,3,884534772,1
315,185,4,879821267,1
329,185,3,891656347,1
334,185,4,891545950,1
375,185,5,886621950,1
405,185,4,885544769,1
422,185,4,879744015,1
425,185,2,878738853,1
415,185,4,879439960,1
429,185,4,882386006,1
426,185,5,879445005,1
437,185,5,880140192,1
456,185,4,881372849,1
479,185,4,879461604,1
495,185,5,888633042,1
514,185,3,875311225,1
548,185,5,891044356,1
561,185,4,885807173,1
567,185,5,882426899,1
586,185,2,884058860,1
618,185,5,891308260,1
638,185,5,876695601,1
666,185,4,880139466,1
661,185,5,876013447,1
686,185,5,879545603,1
699,185,4,878883038,1
749,185,4,878847740,1
773,185,4,888540279,1
776,185,4,892920290,1
796,185,4,893194548,1
835,185,4,891033957,1
847,185,2,878939503,1
848,185,3,887037861,1
854,185,4,882813877,1
882,185,5,879877245,1
908,185,4,879722822,1
194,503,4,879522916,1
299,503,4,878192601,1
151,503,3,879524199,1
385,503,3,879443217,1
474,503,4,887925838,1
504,503,4,887837958,1
506,503,4,874874396,1
788,503,4,880869984,1
807,503,3,892530004,1
870,503,4,879713899,1
7,178,4,891350932,1
271,178,3,885849087,1
174,178,5,886513947,1
268,178,4,876518557,1
16,178,5,877719333,1
65,178,5,879217689,1
221,178,4,875245989,1
313,178,5,891013773,1
331,178,3,877196173,1
405,178,3,885544947,1
450,178,4,882394251,1
487,178,5,883445540,1
556,178,5,882136162,1
588,178,5,890015323,1
601,178,4,876348526,1
655,178,4,887427009,1
658,178,5,875148195,1
691,178,5,875543281,1
747,178,5,888639939,1
749,178,4,878847540,1
741,178,5,891018435,1
751,178,5,889132896,1
766,178,4,891308968,1
876,178,4,879428378,1
892,178,5,886608681,1
924,178,5,885457922,1
95,99,4,888954699,1
7,99,5,891352557,1
201,99,3,884141438,1
222,99,3,878182059,1
94,99,3,891721815,1
128,99,4,879967840,1
44,99,4,878348812,1
82,99,4,878769949,1
130,99,5,875216786,1
1,99,3,875072547,1
91,99,2,891439386,1
233,99,3,877663383,1
215,99,4,891435731,1
230,99,3,880485066,1
311,99,5,884365075,1
330,99,4,876546172,1
339,99,4,891035180,1
381,99,5,892696445,1
389,99,5,880087832,1
399,99,3,882344269,1
406,99,5,879793081,1
417,99,4,879647498,1
429,99,3,882386601,1
472,99,3,875981595,1
487,99,4,883530434,1
521,99,3,885253937,1
601,99,3,876350536,1
642,99,2,885602446,1
712,99,4,874729995,1
764,99,4,876246687,1
796,99,3,893218764,1
804,99,4,879442984,1
826,99,3,885690379,1
843,99,2,879448751,1
864,99,3,888890730,1
887,99,5,881380539,1
911,99,3,892840889,1
919,99,4,875373945,1
913,99,4,881366878,1
922,99,4,891448580,1
932,99,4,891250236,1
934,99,3,891194379,1
130,864,2,874953595,1
75,864,4,884049876,1
188,864,2,875072148,1
344,864,3,884900454,1
416,864,3,888700529,1
456,864,4,881371660,1
532,864,4,887041540,1
634,864,3,877368475,1
648,864,3,882211418,1
672,864,3,879789278,1
758,864,4,882053726,1
764,864,4,876243232,1
880,864,3,880167200,1
897,864,4,879993772,1
900,864,2,877833000,1
919,864,2,875288848,1
936,864,4,886833360,1
6,483,5,883601500,1
194,483,4,879520916,1
7,483,4,891351851,1
59,483,5,888204309,1
267,483,5,878971463,1
90,483,5,891384570,1
58,483,5,884305220,1
237,483,5,879376381,1
82,483,5,878769888,1
269,483,4,891448800,1
213,483,5,878955848,1
80,483,5,887401328,1
233,483,5,876021170,1
214,483,4,891543972,1
184,483,5,889908630,1
188,483,5,875072009,1
326,483,5,879874963,1
183,483,5,892323452,1
328,483,5,885045844,1
360,483,5,880355527,1
380,483,4,885478668,1
381,483,5,892696698,1
397,483,5,885349715,1
450,483,3,882371826,1
452,483,5,875263244,1
457,483,5,882396705,1
474,483,5,887924424,1
480,483,3,891208293,1
493,483,5,884131534,1
499,483,5,885598854,1
553,483,5,879948423,1
618,483,5,891308199,1
623,483,5,891035112,1
645,483,5,892053456,1
666,483,5,880139348,1
670,483,5,877975200,1
710,483,5,882063685,1
747,483,5,888639318,1
766,483,3,891309250,1
807,483,5,892529756,1
833,483,4,875122716,1
848,483,5,887038021,1
851,483,4,875806721,1
896,483,3,887158333,1
907,483,4,880159937,1
933,483,4,874854424,1
298,705,4,884182148,1
234,705,5,892318002,1
293,705,5,888906338,1
125,705,5,879454243,1
295,705,4,879517682,1
321,705,3,879439812,1
385,705,3,879441538,1
419,705,5,879435663,1
465,705,4,883531444,1
506,705,5,878044851,1
664,705,4,878092802,1
694,705,5,875728048,1
707,705,4,886285851,1
731,705,5,886182632,1
780,705,5,891363685,1
807,705,4,892528918,1
829,705,4,891204271,1
838,705,5,887065750,1
846,705,3,883948141,1
854,705,4,882813963,1
924,705,5,885457858,1
942,705,4,891283095,1
298,134,5,884182966,1
299,134,4,878192311,1
7,134,4,892134959,1
60,134,4,883326215,1
94,134,5,886008885,1
125,134,5,879454532,1
215,134,4,891435266,1
230,134,4,880484755,1
318,134,5,884495639,1
343,134,5,876404568,1
363,134,2,891494725,1
393,134,2,887746824,1
398,134,3,875658898,1
450,134,3,882373597,1
492,134,3,879969644,1
488,134,2,891294707,1
514,134,3,875463665,1
527,134,5,879456490,1
560,134,5,879975406,1
573,134,4,885843928,1
704,134,5,891397441,1
749,134,4,878847286,1
741,134,5,891455381,1
758,134,5,881975005,1
776,134,4,892210460,1
802,134,3,875985347,1
854,134,4,882813825,1
870,134,4,875050697,1
875,134,5,876465188,1
892,134,5,886608591,1
910,134,3,880821676,1
934,134,4,891191157,1
299,23,4,878192154,1
308,23,5,887737293,1
276,23,5,874787467,1
25,23,4,885852529,1
198,23,4,884208491,1
264,23,5,886122577,1
1,23,4,875072895,1
233,23,5,877665324,1
218,23,4,881288298,1
77,23,4,884753173,1
187,23,4,879465631,1
185,23,4,883524249,1
312,23,4,891698613,1
339,23,5,891033481,1
361,23,5,879441215,1
372,23,5,876869701,1
382,23,5,875946978,1
397,23,5,885350132,1
412,23,4,879717147,1
450,23,5,887136837,1
468,23,4,875287535,1
498,23,4,881955596,1
508,23,4,883767361,1
533,23,3,879191770,1
543,23,4,874864183,1
618,23,5,891306990,1
625,23,4,891263960,1
655,23,3,887426971,1
663,23,4,889493818,1
671,23,4,883547351,1
788,23,3,880868277,1
833,23,5,875123427,1
867,23,5,880078723,1
875,23,5,876466687,1
886,23,4,876031365,1
903,23,5,891033541,1
189,133,5,893265773,1
254,133,5,886473158,1
293,133,3,888906045,1
269,133,3,891449280,1
161,133,2,891171023,1
77,133,2,884752997,1
263,133,5,891298977,1
321,133,5,879440612,1
328,133,5,885047018,1
350,133,5,882346900,1
379,133,4,881000300,1
401,133,4,891032847,1
409,133,4,881108455,1
426,133,5,879441978,1
447,133,4,878856052,1
495,133,3,888632888,1
535,133,5,879618019,1
556,133,5,882136396,1
561,133,3,885807888,1
601,133,4,876350812,1
642,133,5,886206274,1
648,133,4,882212651,1
666,133,3,880139439,1
683,133,5,893286208,1
698,133,2,886367586,1
716,133,5,879795239,1
749,133,4,878849052,1
748,133,3,879454455,1
780,133,5,891364086,1
786,133,5,882843353,1
804,133,3,879445904,1
847,133,3,878941027,1
848,133,4,887047308,1
864,133,5,888887984,1
875,133,4,876464967,1
897,133,4,879991037,1
908,133,5,879722603,1
210,514,5,887730532,1
303,514,5,879466667,1
293,514,4,888906378,1
90,514,3,891384423,1
41,514,4,890687042,1
272,514,5,879455254,1
326,514,3,879875612,1
380,514,2,885478780,1
385,514,4,879443045,1
387,514,3,886480515,1
437,514,4,880140369,1
494,514,2,879541246,1
503,514,3,880472102,1
506,514,5,874873287,1
523,514,4,883702172,1
527,514,5,879455961,1
537,514,4,886030583,1
559,514,4,891035633,1
567,514,5,882425701,1
576,514,5,886986400,1
592,514,5,882955543,1
613,514,4,891227236,1
625,514,3,891262724,1
655,514,5,887650683,1
659,514,5,891385044,1
641,514,4,879370062,1
690,514,1,881177430,1
883,514,4,891694182,1
888,514,5,879365154,1
942,514,4,891283069,1
102,530,3,888801577,1
311,530,3,884365201,1
458,530,4,886396005,1
499,530,4,885599390,1
537,530,4,886030768,1
694,530,5,875726708,1
911,530,4,892838677,1
913,530,2,881367312,1
298,603,5,884125093,1
299,603,3,877880474,1
42,603,4,881107502,1
60,603,5,883326652,1
189,603,5,893265239,1
145,603,5,875272009,1
128,603,5,879966839,1
233,603,4,880190566,1
270,603,5,876955868,1
64,603,3,889737506,1
116,603,3,876454174,1
235,603,3,889655044,1
313,603,5,891013681,1
51,603,3,883498728,1
322,603,5,887314417,1
334,603,5,891628849,1
338,603,5,879438690,1
370,603,5,879435244,1
375,603,4,886621917,1
385,603,5,880869422,1
407,603,4,875044037,1
416,603,5,893212484,1
429,603,4,882384847,1
456,603,5,881373019,1
468,603,5,875296309,1
464,603,5,878355259,1
497,603,3,879361802,1
539,603,4,879787985,1
543,603,5,875665787,1
548,603,5,891044356,1
561,603,4,885807842,1
643,603,5,891447459,1
655,603,4,887473605,1
666,603,4,880567943,1
698,603,4,886366770,1
670,603,5,877974465,1
716,603,5,879794775,1
747,603,5,888639362,1
748,603,5,879454455,1
776,603,4,891628599,1
796,603,4,892662152,1
798,603,3,875743267,1
804,603,5,879441937,1
805,603,4,881696335,1
836,603,5,885754029,1
843,603,2,879446596,1
854,603,4,882813600,1
889,603,4,880180122,1
896,603,4,887158384,1
899,603,4,884121379,1
298,951,4,884183130,1
59,951,3,888206409,1
346,951,2,874950463,1
378,951,3,880056547,1
393,951,3,889728531,1
497,951,2,879363695,1
554,951,3,876369840,1
606,951,2,880928181,1
620,951,3,889988258,1
747,951,2,888640648,1
766,951,3,891310540,1
798,951,3,875639767,1
804,951,3,879444781,1
298,205,5,884181969,1
290,205,3,880473777,1
7,205,5,891351585,1
59,205,3,888204260,1
207,205,4,875991160,1
125,205,5,879454345,1
230,205,3,880484476,1
156,205,3,888185735,1
318,205,3,884496334,1
379,205,5,880524973,1
383,205,4,891193210,1
406,205,2,879445642,1
479,205,3,879461015,1
503,205,4,880472344,1
524,205,5,884634707,1
536,205,5,882360424,1
553,205,4,879948869,1
559,205,5,891033805,1
561,205,3,885807393,1
573,205,3,885844674,1
653,205,1,880150126,1
666,205,3,880139562,1
691,205,5,875543395,1
749,205,4,878847804,1
731,205,1,886187652,1
761,205,4,876190511,1
777,205,4,875980306,1
830,205,5,891462531,1
833,205,4,875122814,1
846,205,5,883948141,1
910,205,4,880822060,1
924,205,4,886327826,1
932,205,5,891250211,1
305,143,3,886323275,1
6,143,2,883601053,1
194,143,3,879524643,1
234,143,3,892079288,1
225,143,2,879540748,1
290,143,5,880474293,1
178,143,4,882827574,1
92,143,3,875653960,1
267,143,4,878973329,1
90,143,5,891383204,1
198,143,3,884208951,1
174,143,5,886515457,1
213,143,5,878955766,1
268,143,2,875310116,1
18,143,4,880131474,1
1,143,1,875072631,1
207,143,4,878191679,1
16,143,5,877727192,1
91,143,4,891439386,1
307,143,3,879283203,1
23,143,3,874786066,1
263,143,5,891298592,1
318,143,5,884495944,1
338,143,2,879438652,1
345,143,5,884992940,1
379,143,4,880525839,1
389,143,3,880087026,1
450,143,5,882394364,1
468,143,5,875288197,1
465,143,4,883531380,1
478,143,5,889396797,1
494,143,5,879541245,1
504,143,4,887838008,1
532,143,4,874788755,1
533,143,4,879438850,1
537,143,1,886031438,1
593,143,4,886193303,1
622,143,4,882670228,1
643,143,4,891447868,1
648,143,4,884368002,1
665,143,4,884293475,1
693,143,4,875484613,1
694,143,4,875727513,1
680,143,4,876816224,1
711,143,5,879993236,1
715,143,3,875963946,1
731,143,5,886182827,1
758,143,5,881975314,1
763,143,3,878918332,1
790,143,3,885156193,1
795,143,3,883252292,1
798,143,5,875639061,1
805,143,3,881705765,1
823,143,4,878438024,1
849,143,5,879695515,1
897,143,5,879991069,1
918,143,4,891988726,1
922,143,4,891449021,1
116,604,3,876454174,1
311,604,3,884364570,1
383,604,5,891193042,1
505,604,5,889333598,1
617,604,2,883788955,1
639,604,4,891240520,1
666,604,3,880139669,1
691,604,5,875543025,1
747,604,5,888638913,1
760,604,4,875668219,1
892,604,5,886608296,1
303,484,5,879466966,1
299,484,4,877881169,1
293,484,5,888906217,1
267,484,5,878971542,1
94,484,5,891720996,1
326,484,5,879874933,1
383,484,4,891192949,1
397,484,5,885349759,1
407,484,4,875042378,1
409,484,4,881107310,1
417,484,4,879647380,1
437,484,4,880140051,1
496,484,3,876065382,1
528,484,3,886101695,1
561,484,4,885807215,1
567,484,4,882426508,1
625,484,4,891262783,1
648,484,5,884368442,1
666,484,4,880139149,1
679,484,4,884486658,1
716,484,4,879795867,1
806,484,4,882387373,1
815,484,4,878693989,1
846,484,5,883948048,1
862,484,4,879304571,1
890,484,3,882915942,1
921,484,3,884673633,1
286,423,4,877532385,1
303,423,4,879483535,1
122,423,4,879270805,1
194,423,3,879548121,1
301,423,1,882076239,1
59,423,5,888204465,1
42,423,5,881107687,1
243,423,3,879988587,1
254,423,5,886472799,1
28,423,2,881956564,1
94,423,4,885873302,1
128,423,4,879967966,1
85,423,4,879454046,1
18,423,5,880132437,1
83,423,4,880308329,1
272,423,4,879454939,1
16,423,5,877721142,1
297,423,3,875240237,1
275,423,4,880315322,1
187,423,4,879465745,1
236,423,5,890116304,1
117,423,4,881012472,1
221,423,2,875245167,1
182,423,5,876436480,1
230,423,5,880484825,1
280,423,5,891700276,1
202,423,3,879727116,1
314,423,4,877888060,1
329,423,4,891656237,1
347,423,4,881654567,1
371,423,5,880435071,1
506,423,5,874874850,1
508,423,5,883777430,1
528,423,1,888522642,1
527,423,3,879456248,1
541,423,3,883864985,1
542,423,4,886532676,1
545,423,4,884134114,1
553,423,3,879948655,1
554,423,4,876550182,1
560,423,4,879975586,1
561,423,2,885808796,1
566,423,2,881649709,1
593,423,4,875671505,1
617,423,1,883789294,1
629,423,5,880117333,1
642,423,3,885602506,1
648,423,4,884368442,1
650,423,3,891372316,1
661,423,4,876016726,1
693,423,3,875482136,1
